Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.004,  0.003567,  0.242114%,  0.242114%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.191,  0.10816,  7.34147%,  7.58359%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.001,  0.000251,  0.0170369%,  7.60062%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.018,  0.007886,  0.53527%,  8.13589%,  0,  1,  [stft/mul]:3
PAD,  0.064,  0.007202,  0.488843%,  8.62474%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.001,  0.00013,  0.00882388%,  8.63356%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.385,  0.350376,  23.7821%,  32.4157%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0.001,  0.000377,  0.0255893%,  32.4413%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.057,  0.061226,  4.15578%,  36.5971%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.00022,  0.0149327%,  36.612%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.021,  0.02097,  1.42336%,  38.0354%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.062,  0.038465,  2.61085%,  40.6462%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.52,  0.515791,  35.0098%,  75.6561%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.026,  0.028204,  1.91438%,  77.5704%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0.001,  0.000246,  0.0166975%,  77.5871%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.322,  0.325594,  22.1%,  99.6872%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.001563,  0.10609%,  99.7933%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.001,  0.001339,  0.090886%,  99.8841%,  0,  1,  [StatefulPartitionedCall:0]:17
