Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  0.553,  37.7474%,  37.7474%,  0,  2
RFFT2D,  1,  0.35,  23.8908%,  61.6382%,  0,  1
FULLY_CONNECTED,  2,  0.326,  22.2526%,  83.8908%,  0,  2
GATHER,  2,  0.109,  7.44027%,  91.3311%,  0,  2
COMPLEX_ABS,  1,  0.061,  4.16382%,  95.4949%,  0,  1
MAX_POOL_2D,  1,  0.028,  1.91126%,  97.4061%,  0,  1
RESIZE_BILINEAR,  1,  0.02,  1.36519%,  98.7713%,  0,  1
PAD,  1,  0.007,  0.477816%,  99.2491%,  0,  1
MUL,  1,  0.007,  0.477816%,  99.727%,  0,  1
RESHAPE,  6,  0.003,  0.204778%,  99.9317%,  0,  6
