Run_Order
node type,  start,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.009447,  0.03,  0.030792,  0.251877%,  0.251877%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.040577,  0.695,  0.701674,  5.73965%,  5.99153%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.742638,  0.022,  0.024424,  0.199787%,  6.19131%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.767363,  0.069,  0.069497,  0.568481%,  6.75979%,  0,  1,  [stft/mul]:3
PAD,  0.837198,  0.061,  0.06221,  0.508874%,  7.26867%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.899753,  0.022,  0.019823,  0.162151%,  7.43082%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.919987,  2.135,  2.13061,  17.4283%,  24.8591%,  0,  1,  [stft/rfft4]:6
RESHAPE,  3.05124,  0.021,  0.02146,  0.175541%,  25.0346%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  3.07319,  0.731,  0.740816,  6.05983%,  31.0945%,  0,  1,  [Abs]:8
RESHAPE,  3.81454,  0.01,  0.010627,  0.0869282%,  31.1814%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  3.82554,  0.195,  0.162901,  1.33252%,  32.5139%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  3.98896,  0.478,  0.446224,  3.65008%,  36.164%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  4.43617,  3.907,  3.89933,  31.8963%,  68.0603%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  8.33707,  0.278,  0.279929,  2.2898%,  70.3501%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  8.61761,  0.012,  0.010907,  0.0892186%,  70.4393%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  8.62895,  3.648,  3.58496,  29.3248%,  99.7641%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  12.2152,  0.011,  0.011418,  0.0933985%,  99.8575%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  12.2271,  0.004,  0.003669,  0.0300122%,  99.8875%,  0,  1,  [StatefulPartitionedCall:0]:17
