Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
RFFT2D,  1,  0.603,  33.8764%,  33.8764%,  0,  1
CONV_2D,  2,  0.441,  24.7753%,  58.6517%,  0,  2
FULLY_CONNECTED,  2,  0.345,  19.382%,  78.0337%,  0,  2
GATHER,  2,  0.177,  9.94382%,  87.9775%,  0,  2
COMPLEX_ABS,  1,  0.117,  6.57303%,  94.5506%,  0,  1
RESIZE_BILINEAR,  1,  0.038,  2.13483%,  96.6854%,  0,  1
MAX_POOL_2D,  1,  0.037,  2.07865%,  98.764%,  0,  1
MUL,  1,  0.01,  0.561798%,  99.3258%,  0,  1
PAD,  1,  0.008,  0.449438%,  99.7753%,  0,  1
RESHAPE,  6,  0.003,  0.168539%,  99.9438%,  0,  6
