Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
RFFT2D,  1,  0.437,  29.8906%,  29.8906%,  0,  1
CONV_2D,  2,  0.417,  28.5226%,  58.4131%,  0,  2
FULLY_CONNECTED,  2,  0.312,  21.3406%,  79.7538%,  0,  2
GATHER,  2,  0.14,  9.57592%,  89.3297%,  0,  2
COMPLEX_ABS,  1,  0.08,  5.47196%,  94.8016%,  0,  1
MAX_POOL_2D,  1,  0.03,  2.05198%,  96.8536%,  0,  1
RESIZE_BILINEAR,  1,  0.027,  1.84679%,  98.7004%,  0,  1
MUL,  1,  0.008,  0.547196%,  99.2476%,  0,  1
PAD,  1,  0.007,  0.478796%,  99.7264%,  0,  1
RESHAPE,  6,  0.003,  0.205198%,  99.9316%,  0,  6
