Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.004,  0.0037084,  0.251898%,  0.251898%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.162,  0.139339,  9.4648%,  9.7167%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0,  0.000505344,  0.0343262%,  9.75103%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.013,  0.00881985,  0.599101%,  10.3501%,  0,  1,  [stft/mul]:3
PAD,  0.007,  0.00796183,  0.540819%,  10.8909%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.001,  0.000128244,  0.00871118%,  10.8997%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.411,  0.437827,  29.7401%,  40.6397%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0.001,  0.000387786,  0.026341%,  40.6661%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.056,  0.080545,  5.47114%,  46.1372%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.000259542,  0.0176298%,  46.1548%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.02,  0.0279099,  1.89582%,  48.0507%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.066,  0.0565038,  3.8381%,  51.8888%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.308,  0.361931,  24.5847%,  76.4735%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.027,  0.0305878,  2.07772%,  78.5512%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0,  0.000273282,  0.0185631%,  78.5698%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.301,  0.310669,  21.1026%,  99.6724%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.00200916,  0.136475%,  99.8089%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.003,  0.00136794,  0.0929193%,  99.9018%,  0,  1,  [StatefulPartitionedCall:0]:17
