Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  2.662,  28.9947%,  28.9947%,  0,  2
FULLY_CONNECTED,  2,  2.246,  24.4636%,  53.4582%,  0,  2
RFFT2D,  1,  2.128,  23.1783%,  76.6365%,  0,  1
COMPLEX_ABS,  1,  0.74,  8.06012%,  84.6967%,  0,  1
GATHER,  2,  0.714,  7.77693%,  92.4736%,  0,  2
MAX_POOL_2D,  1,  0.28,  3.04978%,  95.5234%,  0,  1
RESIZE_BILINEAR,  1,  0.162,  1.76451%,  97.2879%,  0,  1
RESHAPE,  6,  0.114,  1.24169%,  98.5296%,  0,  6
MUL,  1,  0.07,  0.762444%,  99.292%,  0,  1
PAD,  1,  0.062,  0.675308%,  99.9673%,  0,  1
