Run_Order
node type,  start,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.012572,  0.029,  0.030755,  0.334618%,  0.334618%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.043669,  0.694,  0.701436,  7.63171%,  7.96633%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.745516,  0.022,  0.024472,  0.266258%,  8.23259%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.770295,  0.07,  0.070923,  0.771651%,  9.00424%,  0,  1,  [stft/mul]:3
PAD,  0.841616,  0.062,  0.062605,  0.68115%,  9.68539%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.90459,  0.02,  0.019734,  0.214708%,  9.9001%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.924804,  2.145,  2.12891,  23.1628%,  33.0629%,  0,  1,  [stft/rfft4]:6
RESHAPE,  3.05467,  0.023,  0.021513,  0.234064%,  33.297%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  3.07672,  0.735,  0.74015,  8.05292%,  41.3499%,  0,  1,  [Abs]:8
RESHAPE,  3.81743,  0.01,  0.010453,  0.11373%,  41.4636%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  3.82825,  0.161,  0.162968,  1.77311%,  43.2367%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  3.99176,  0.519,  0.488142,  5.31105%,  48.5478%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  4.48104,  2.192,  2.17408,  23.6543%,  72.202%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  6.65665,  0.275,  0.280427,  3.05108%,  75.2531%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  6.93766,  0.01,  0.010574,  0.115046%,  75.3682%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  6.94862,  2.254,  2.23641,  24.3325%,  99.7006%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  9.18636,  0.009,  0.010642,  0.115786%,  99.8164%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  9.19742,  0.004,  0.003628,  0.0394731%,  99.8559%,  0,  1,  [StatefulPartitionedCall:0]:17
