Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.004,  0.00315805,  0.214037%,  0.214037%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.445,  0.105427,  7.14532%,  7.35936%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0,  0.000261398,  0.0177163%,  7.37708%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.012,  0.0075304,  0.510373%,  7.88745%,  0,  1,  [stft/mul]:3
PAD,  0.01,  0.00715502,  0.484931%,  8.37238%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0,  0.000109422,  0.00741611%,  8.3798%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.433,  0.349638,  23.6967%,  32.0765%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0.001,  0.000354103,  0.0239994%,  32.1005%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.054,  0.0597675,  4.05074%,  36.1513%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.000232523,  0.0157592%,  36.167%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.02,  0.0206337,  1.39845%,  37.5655%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.037,  0.0372128,  2.5221%,  40.0876%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.498,  0.50184,  34.0123%,  74.0998%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.027,  0.0280517,  1.9012%,  76.0011%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0,  0.000235562,  0.0159652%,  76.017%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.382,  0.349389,  23.6799%,  99.6969%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.00141337,  0.0957915%,  99.7927%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.002,  0.000989362,  0.067054%,  99.8597%,  0,  1,  [StatefulPartitionedCall:0]:17
