Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  0.538,  36.6485%,  36.6485%,  0,  2
FULLY_CONNECTED,  2,  0.35,  23.842%,  60.4905%,  0,  2
RFFT2D,  1,  0.349,  23.7738%,  84.2643%,  0,  1
GATHER,  2,  0.107,  7.28883%,  91.5531%,  0,  2
COMPLEX_ABS,  1,  0.059,  4.01907%,  95.5722%,  0,  1
MAX_POOL_2D,  1,  0.028,  1.90736%,  97.4796%,  0,  1
RESIZE_BILINEAR,  1,  0.02,  1.3624%,  98.842%,  0,  1
PAD,  1,  0.007,  0.476839%,  99.3188%,  0,  1
MUL,  1,  0.007,  0.476839%,  99.7956%,  0,  1
RESHAPE,  6,  0.003,  0.20436%,  100%,  0,  6
