Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  0.53,  36.7036%,  36.7036%,  0,  2
RFFT2D,  1,  0.349,  24.169%,  60.8726%,  0,  1
FULLY_CONNECTED,  2,  0.334,  23.1302%,  84.0028%,  0,  2
GATHER,  2,  0.107,  7.40997%,  91.4127%,  0,  2
COMPLEX_ABS,  1,  0.059,  4.08587%,  95.4986%,  0,  1
MAX_POOL_2D,  1,  0.027,  1.86981%,  97.3684%,  0,  1
RESIZE_BILINEAR,  1,  0.02,  1.38504%,  98.7535%,  0,  1
PAD,  1,  0.007,  0.484765%,  99.2382%,  0,  1
MUL,  1,  0.007,  0.484765%,  99.723%,  0,  1
RESHAPE,  6,  0.003,  0.207756%,  99.9307%,  0,  6
