Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.007,  0.00334132,  0.230326%,  0.230326%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.169,  0.106817,  7.36321%,  7.59354%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.001,  0.000227545,  0.0156853%,  7.60922%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.009,  0.00730539,  0.50358%,  8.1128%,  0,  1,  [stft/mul]:3
PAD,  0.009,  0.00724401,  0.499349%,  8.61215%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0,  0.000124251,  0.00856499%,  8.62072%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.33,  0.349037,  24.0601%,  32.6808%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0,  0.000375749,  0.0259014%,  32.7067%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.057,  0.0593952,  4.09427%,  36.801%,  0,  1,  [Abs]:8
RESHAPE,  0.001,  0.000214072,  0.0147566%,  36.8157%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.02,  0.0206542,  1.42375%,  38.2395%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.036,  0.0365659,  2.52058%,  40.7601%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.521,  0.494229,  34.0685%,  74.8286%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.027,  0.0273982,  1.88863%,  76.7173%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0,  0.000206587,  0.0142406%,  76.7315%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.334,  0.333118,  22.9627%,  99.6942%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.001,  0.00143862,  0.0991682%,  99.7934%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.002,  0.00111976,  0.0771881%,  99.8706%,  0,  1,  [StatefulPartitionedCall:0]:17
