Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.006,  0.00341103,  0.198383%,  0.198383%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.228,  0.176112,  10.2426%,  10.4409%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0,  0.000316726,  0.0184206%,  10.4594%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.01,  0.00952313,  0.553859%,  11.0132%,  0,  1,  [stft/mul]:3
PAD,  0.009,  0.00853559,  0.496424%,  11.5096%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0,  0.000153025,  0.00889983%,  11.5185%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.34,  0.585375,  34.045%,  45.5636%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0,  0.000409253,  0.0238019%,  45.5874%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.068,  0.111523,  6.48611%,  52.0735%,  0,  1,  [Abs]:8
RESHAPE,  0.001,  0.000245552,  0.0142811%,  52.0878%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.021,  0.0372544,  2.16669%,  54.2545%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  1.045,  0.0864021,  5.02509%,  59.2796%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.323,  0.325827,  18.9499%,  78.2295%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.036,  0.0362117,  2.10605%,  80.3355%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0,  0.000275801,  0.0160404%,  80.3516%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.301,  0.332902,  19.3614%,  99.7129%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.00198043,  0.11518%,  99.8281%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.002,  0.00137189,  0.079788%,  99.9079%,  0,  1,  [StatefulPartitionedCall:0]:17
