Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.002,  0.002806,  0.202077%,  0.202077%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.215,  0.127856,  9.20768%,  9.40976%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.001,  0.000334,  0.0240533%,  9.43381%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.01,  0.008381,  0.603566%,  10.0374%,  0,  1,  [stft/mul]:3
PAD,  0.008,  0.007143,  0.51441%,  10.5518%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0,  0.000145,  0.0104423%,  10.5622%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.604,  0.41737,  30.0573%,  40.6196%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0,  0.00035,  0.0252056%,  40.6448%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.107,  0.076025,  5.47502%,  46.1198%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.00022,  0.0158435%,  46.1356%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.036,  0.025318,  1.8233%,  47.9589%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.048,  0.041739,  3.00588%,  50.9648%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.46,  0.349996,  25.2053%,  76.1701%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.027,  0.030586,  2.20268%,  78.3728%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0.001,  0.000253,  0.0182201%,  78.391%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.279,  0.295004,  21.245%,  99.636%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.00193,  0.138991%,  99.775%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.002,  0.001649,  0.118754%,  99.8938%,  0,  1,  [StatefulPartitionedCall:0]:17
